ImageId,EncodedPixels
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 278320 5 278922 6 279524 8 280127 8 280730 8 281333 8 281936 8 282539 8 283143 7 283747 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 362264 2 362864 8 363466 10 364069 10 364673 10 365276 9 365880 8 366483 8 367087 7 367692 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 285629 5 286230 8 286832 10 287434 11 288037 11 288639 11 289242 11 289845 10 290448 9 291051 9 291655 7
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 251875 1 252474 7 253076 8 253679 8 254282 8 254885 8 255489 7 256093 5 256697 3
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 303085 3 303687 6 304289 8 304892 8 305495 8 306098 8 306702 7 307306 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 446961 4 447562 8 448165 8 448767 9 449370 9 449974 8 450577 7
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 209585 6 210187 8 210790 9 211393 8 211996 8 212599 8 213203 6 213809 1
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 299965 6 300567 8 301170 9 301773 9 302376 9 302978 10 303581 10 304184 10 304788 8 305391 8 305995 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 544355 7 544958 8 545561 8 546164 9 546768 8 547371 8 547975 6 548579 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 319442 7 320045 7 320648 7 321251 7 321855 6 322460 3
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 287985 5 288588 5 289191 6 289794 6 290397 6 291000 6 291603 6 292206 6 292810 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 679351 4 679953 6 680556 6 681159 6 681762 7 682365 7 682968 6 683571 6 684175 5 684779 3
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 331513 4 332115 6 332717 7 333320 7 333924 6 334528 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 217403 4 218004 7 218606 9 219209 9 219812 9 220415 9 221018 9 221621 8 222225 7
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 284895 6 285495 11 286097 13 286700 13 287303 13 287906 13 288509 13 289113 12 289716 11 290321 8 290926 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 451796 11 452396 16 452998 17 453600 19 454203 19 454807 18 455411 17 456016 15 456621 13 457229 6
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 594378 7 594980 9 595583 9 596186 10 596789 10 597392 9 597996 8 598599 7 599203 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 481626 5 482228 7 482831 7 483434 7 484037 7 484640 7 485243 6
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 293311 3 293911 7 294513 9 295115 10 295718 10 296321 11 296924 11 297527 10 298130 10 298733 10 299337 8 299942 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 373123 5 373725 8 374328 9 374930 10 375533 10 376137 9 376744 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 385772 2 386368 12 386969 15 387571 16 388174 17 388777 17 389380 17 389985 14 390588 13 391192 11 391797 6
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 275273 2 275872 8 276474 9 277077 9 277680 9 278283 9 278886 8 279489 8 280092 7 280696 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 412899 7 413500 12 414102 16 414704 19 415307 20 415910 20 416514 18 417118 15 417723 10 418329 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 554581 6 555183 8 555785 11 556388 12 556991 13 557594 13 558198 13 558801 13 559404 12 560008 9 560612 8 561216 6 561821 3
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 338751 1 339349 7 339952 8 340554 9 341157 9 341760 8 342363 8 342967 6
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 406883 5 407480 13 408082 15 408684 17 409287 17 409891 17 410496 15 411100 13 411705 9
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 301865 2 302467 6 303070 7 303672 9 304275 10 304878 10 305481 10 306085 9 306689 7
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 310752 3 311353 7 311956 8 312559 8 313162 8 313765 8 314368 7 314972 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 488295 7 488897 8 489500 9 490103 9 490706 9 491310 8 491915 5 492520 2
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 266351 5 266953 7 267556 7 268159 7 268763 6 269366 6 269970 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 495526 3 496126 8 496728 10 497332 9 497935 9 498538 9 499142 8 499746 6
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 315019 3 315621 6 316224 7 316827 8 317430 9 318033 9 318636 10 319239 10 319842 9 320446 6
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 436446 1 437047 5 437644 11 438246 13 438849 13 439452 12 440055 12 440659 10 441266 1
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 367664 6 368266 8 368868 10 369471 11 370074 11 370677 11 371280 11 371884 10 372487 10 373092 6
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 245687 5 246289 7 246892 7 247495 7 248098 7 248701 7 249305 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 270458 5 271060 7 271663 7 272266 7 272869 7 273472 6 274075 6 274679 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 665915 5 666517 6 667119 8 667722 8 668324 10 668927 10 669529 11 670132 11 670735 11 671338 11 671941 11 672544 11 673147 11 673749 12 674352 12 674955 12 675559 10 676162 10 676765 10 677369 9 677973 7 678577 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 247643 3 248244 6 248846 7 249449 7 250052 7 250655 7 251259 6 251862 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 354984 5 355586 7 356189 7 356792 7 357395 7 357999 6 358603 5 359208 2
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 425258 5 425860 7 426463 15 426479 1 427066 20 427670 20 428274 20 428878 21 429484 19 430088 21 430693 19 431297 20 431900 20 432496 8 432508 16 433098 9 433114 12 433701 10 433719 9 434303 11 434325 4 434907 10 434928 1 434930 1 435511 6 436134 1
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 321842 4 322441 9 323043 10 323645 11 324248 10 324850 11 325453 11 326057 10 326661 8 327265 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 341749 8 342350 13 342951 16 343554 17 344157 17 344759 18 345362 18 345965 18 346568 17 347171 17 347774 17 348376 16 348979 13 349582 6 349589 1 350185 5
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 269232 5 269834 6 270436 8 271038 9 271641 9 272245 8 272848 7 273451 7 274057 2
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 478627 8 479228 13 479831 14 480433 15 481036 15 481639 16 482242 17 482846 16 483451 14 484056 12 484662 7
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 571467 3 572067 8 572670 9 573272 10 573877 9 574482 7 575087 7 575693 5 576296 6 576899 7 577491 2 577502 8 578094 3 578104 9 578697 3 578707 9 579300 2 579310 9 579914 8 580519 5 581123 3
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 286155 4 286757 6 287360 6 287963 7 288566 7 289169 7 289772 7 290375 7 290978 7 291582 6 292186 4
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288, 443648 5 444249 10 444851 12 445454 13 445474 1 446057 14 446075 3 446659 22 447262 14 447277 7 447864 15 447882 1 447884 2 448468 13 449072 9 449676 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 267046 9 267566 10 268085 12 268604 14 269123 15 269643 16 270162 18 270681 19 271201 19 271721 20 272240 21 272760 21 273279 23 273799 23 274319 23 274838 24 275358 24 275878 24 276398 24 276918 24 277438 24 277958 24 278478 24 278999 22 279519 22 280039 22 280560 20 281080 20 281601 18 282121 18 282642 16 283163 15 283684 13 284204 12 284725 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 248629 10 249147 14 249666 17 250184 19 250703 21 251222 23 251740 25 252259 26 252778 27 253297 28 253816 29 254335 30 254854 30 255373 30 255893 29 256413 28 256933 26 257453 25 257974 22 258495 20 259016 16 259538 11 260062 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 190048 10 190567 13 191086 15 191606 16 192125 18 192644 21 193164 22 193683 24 194203 26 194723 26 195242 29 195762 29 196282 30 196802 30 197322 30 197843 29 198363 29 198883 29 199404 28 199924 28 200445 27 200965 27 201486 26 202007 25 202527 24 203048 22 203569 21 204090 19 204610 18 205131 16 205653 13 206174 12 206695 9 207217 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 230681 10 231201 11 231719 13 232239 14 232757 17 233277 17 233796 18 234314 21 234834 21 235353 23 235872 24 236392 24 236911 25 237431 25 237951 25 238471 25 238991 25 239511 25 240031 25 240551 25 241072 24 241592 24 242113 22 242633 21 243154 20 243675 18 244196 16 244717 14 245239 10 245761 5
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 263576 14 264095 17 264613 21 265131 24 265650 26 266170 27 266689 28 267208 29 267728 29 268247 30 268767 30 269287 30 269807 30 270327 29 270848 28 271368 27 271889 25 272410 23 272931 21 273452 19 273974 16 274495 14 275018 8 275540 1 275542 1
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 27044 4 27563 6 28082 8 28602 9 29122 11 29642 11 30162 12 30682 13 31202 14 31722 15 32242 15 32762 16 33282 16 33802 16 34322 17 34842 17 35362 17 35882 18 36403 17 36923 17 37443 17 37963 17 38483 17 39003 17 39524 17 40044 17 40564 17 41085 16 41605 15 42126 14 42646 14 43167 12 43687 11 44209 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 304467 10 304985 14 305504 17 306022 21 306542 24 307061 26 307581 28 308101 29 308621 30 309141 31 309661 31 310181 31 310703 29 311224 28 311745 27 312266 25 312788 22 313310 19 313831 16 314354 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 95053 15 95572 17 96090 21 96609 22 97128 24 97647 26 98166 27 98685 28 99205 28 99724 29 100243 30 100763 30 101283 29 101803 29 102323 28 102843 27 103363 27 103883 26 104403 25 104923 24 105444 22 105965 19 106486 16 107007 13 107529 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 100109 10 100629 11 101148 13 101667 15 102187 15 102707 16 103227 16 103746 17 104266 18 104786 18 105306 18 105826 18 106346 18 106866 19 107386 19 107907 18 108427 18 108947 18 109467 18 109987 18 110507 17 111027 17 111548 16 112068 16 112588 15 113109 13 113630 12 114151 10 114671 10 115193 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 270966 11 271484 15 272001 19 272519 22 273037 25 273555 28 274074 29 274593 31 275113 31 275632 32 276152 32 276672 32 277192 31 277713 30 278234 28 278755 26 279275 25 279797 22 280318 20 280839 18 281361 14 281883 10 282406 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 107960 10 108479 12 108998 15 109517 17 110036 19 110556 20 111075 22 111594 24 112114 25 112634 25 113154 26 113674 26 114194 26 114714 27 115235 26 115755 26 116276 25 116796 25 117317 24 117838 23 118359 21 118881 19 119402 17 119924 14 120445 12 120967 9 121489 4
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 202309 8 202828 10 203347 11 203866 13 204386 13 204905 14 205425 14 205944 16 206464 15 206983 16 207503 16 208022 17 208542 17 209061 18 209581 18 210101 18 210620 19 211140 18 211660 18 212179 19 212699 19 213219 19 213739 18 214259 18 214778 19 215298 18 215818 18 216338 18 216858 17 217379 15 217899 15 218419 14 218939 13 219459 12 219980 11 220500 10 221022 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 230534 12 231053 14 231572 16 232092 17 232611 19 233131 20 233651 21 234171 22 234691 23 235211 24 235732 24 236252 24 236772 25 237293 25 237813 25 238334 24 238854 25 239375 24 239896 23 240416 23 240937 23 241457 23 241978 22 242499 21 243019 21 243540 21 244061 20 244582 19 245103 18 245625 16 246146 14 246667 13 247188 12 247709 10 248230 8 248751 5
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 9835 9 10354 11 10874 12 11393 13 11913 14 12432 15 12952 16 13471 17 13991 17 14510 18 15030 19 15550 19 16069 20 16589 20 17109 20 17628 21 18148 21 18668 21 19188 21 19708 20 20228 20 20748 20 21268 20 21788 20 22308 19 22828 19 23349 18 23869 17 24390 16 24910 15 25431 13 25952 12 26473 9 26994 7 27517 2
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 18276 12 18796 13 19315 15 19834 17 20354 18 20873 20 21393 20 21912 22 22432 23 22952 23 23472 24 23992 24 24513 23 25033 23 25554 23 26074 23 26595 22 27115 22 27636 21 28156 21 28677 20 29198 19 29718 18 30240 16 30760 15 31282 13 31803 10 32324 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 192880 11 193397 17 193915 21 194433 25 194952 27 195471 29 195990 31 196509 32 197029 32 197549 32 198069 32 198589 32 199109 32 199630 31 200151 30 200672 29 201194 27 201715 26 202236 25 202758 22 203280 19 203802 16 204324 13 204847 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 126481 11 127000 13 127519 16 128038 19 128557 23 129077 25 129597 27 130117 28 130637 29 131157 30 131677 30 132198 29 132718 29 133239 28 133760 27 134281 26 134802 24 135324 21 135846 18 136371 11
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 328576 9 329094 13 329613 16 330132 18 330651 20 331171 20 331690 22 332209 23 332729 24 333248 25 333768 25 334288 25 334807 26 335327 25 335847 25 336367 24 336887 24 337407 23 337927 22 338448 20 338969 18 339489 17 340010 14 340532 11 341053 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 171032 9 171551 12 172070 14 172589 17 173108 19 173628 21 174147 23 174667 24 175187 26 175706 27 176226 29 176747 29 177267 29 177787 30 178308 30 178828 30 179349 30 179869 31 180390 30 180911 29 181432 28 181953 27 182475 25 182996 23 183519 20 184041 17 184563 14 185086 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 310596 9 311115 10 311634 13 312154 13 312674 14 313193 16 313713 17 314233 17 314753 18 315273 19 315793 19 316314 19 316834 19 317354 20 317875 19 318395 19 318916 19 319436 19 319957 19 320477 19 320997 19 321518 18 322038 18 322559 18 323079 17 323600 16 324121 15 324641 14 325162 12 325683 10 326205 7 326726 5
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 65416 11 65935 14 66454 17 66974 19 67493 22 68013 24 68533 25 69053 26 69573 27 70093 27 70613 27 71133 27 71653 27 72173 27 72695 25 73215 24 73736 23 74257 21 74778 19 75299 17 75821 14 76343 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 252339 13 252859 15 253378 17 253897 19 254417 20 254936 22 255456 22 255976 23 256496 24 257016 24 257537 24 258057 24 258578 24 259098 24 259619 24 260140 23 260660 23 261181 23 261702 22 262223 21 262744 21 263265 20 263787 17 264308 16 264830 14 265352 11 265874 7 266396 3
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 84028 9 84547 11 85066 13 85585 15 86103 17 86623 17 87142 19 87661 20 88181 20 88700 21 89220 21 89739 22 90259 21 90779 21 91299 20 91819 20 92338 21 92858 20 93379 19 93899 18 94419 18 94940 17 95460 16 95981 14 96502 12 97023 10 97544 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 129383 11 129900 17 130419 20 130937 23 131456 26 131976 27 132495 29 133014 30 133534 30 134054 30 134574 30 135094 30 135615 29 136136 28 136656 28 137178 25 137699 23 138220 20 138742 17 139265 12 139789 1
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 274165 11 274685 12 275204 15 275724 16 276244 18 276764 18 277284 20 277804 20 278324 22 278844 23 279366 22 279886 22 280407 22 280927 22 281448 22 281969 21 282490 21 283010 21 283531 21 284052 19 284573 19 285094 18 285615 16 286136 15 286656 14 287178 12 287699 10 288220 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 232145 7 232664 9 233184 10 233703 12 234222 13 234742 14 235261 15 235781 16 236300 17 236820 18 237340 18 237860 19 238380 19 238900 19 239420 20 239940 20 240460 20 240980 21 241500 21 242021 20 242541 20 243061 20 243581 20 244101 20 244621 20 245142 19 245662 19 246182 19 246702 18 247223 17 247743 16 248264 15 248784 14 249305 13 249825 12 250346 10 250867 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 340575 16 341089 24 341606 28 342124 30 342642 32 343161 33 343680 34 344199 34 344719 33 345239 31 345760 29 346281 25 346802 22 347325 16 347851 1
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 157819 9 158338 11 158857 13 159377 14 159896 16 160415 17 160935 18 161454 20 161974 20 162494 20 163014 21 163533 22 164054 22 164574 22 165094 22 165614 22 166134 23 166655 22 167175 22 167695 22 168215 22 168735 22 169256 21 169776 21 170296 20 170816 20 171337 19 171857 18 172378 16 172899 15 173419 14 173940 12 174462 9 174983 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 251849 11 252368 14 252888 15 253407 17 253927 18 254447 19 254967 20 255487 22 256007 22 256527 23 257047 24 257567 24 258088 24 258609 24 259129 25 259650 25 260170 25 260691 25 261211 25 261732 25 262252 26 262772 26 263293 25 263813 25 264334 24 264854 24 265375 23 265896 21 266417 20 266938 18 267459 17 267980 14 268502 11 269024 7
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 82498 11 83017 13 83537 14 84056 15 84575 17 85095 17 85615 17 86134 19 86654 19 87174 19 87694 19 88214 19 88734 19 89254 19 89774 19 90294 19 90814 19 91334 19 91854 19 92374 19 92894 19 93415 17 93935 17 94455 17 94976 15 95496 15 96017 14 96538 12 97059 10 97579 9 98100 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 116962 10 117479 16 117997 19 118515 22 119033 25 119552 26 120071 28 120590 29 121109 30 121629 31 122149 31 122669 30 123189 30 123709 29 124230 27 124750 27 125271 24 125792 22 126313 19 126834 17 127356 12 127878 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 123272 8 123790 13 124309 15 124828 17 125347 20 125866 22 126386 23 126906 24 127426 24 127946 25 128466 25 128986 25 129507 24 130027 24 130548 22 131069 21 131589 20 132110 18 132632 15 133153 12 133675 8 134198 2
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 193304 12 193823 15 194342 18 194861 20 195381 21 195900 23 196420 24 196940 25 197460 26 197980 26 198500 27 199021 26 199542 26 200062 26 200583 25 201104 24 201625 23 202146 22 202667 21 203188 20 203709 18 204230 16 204752 13 205273 10 205794 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 20130 10 20647 16 21164 20 21682 24 22200 27 22719 28 23238 29 23758 29 24277 30 24797 30 25317 30 25837 30 26358 28 26878 27 27399 25 27921 21 28442 19 28964 15 29486 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 142452 3 142967 14 143485 19 144004 22 144522 26 145041 28 145560 29 146079 26 146106 3 146598 26 146627 2 147118 26 147147 2 147637 27 147667 1 148157 28 148187 1 148677 30 149197 29 149718 29 150238 28 150759 27 151280 24 151801 20 152322 17 152843 13 153365 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 347435 9 347953 12 348472 15 348991 17 349510 19 350029 21 350549 22 351068 25 351588 26 352108 27 352629 27 353149 27 353669 27 354190 26 354711 25 355231 25 355752 24 356273 23 356794 21 357315 20 357837 16 358360 10
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 208089 6 208607 9 209125 12 209644 13 210162 15 210680 18 211199 18 211718 19 212237 20 212757 20 213276 21 213795 21 214315 21 214834 22 215354 21 215874 21 216394 20 216914 20 217434 19 217954 19 218475 17 218995 16 219516 14 220037 12 220558 10 221079 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 102375 7 102893 11 103411 14 103929 17 104448 19 104967 21 105486 22 106005 24 106524 26 107043 27 107563 27 108082 28 108601 29 109121 29 109641 29 110161 29 110681 29 111202 26 111722 26 112243 23 112764 21 113285 19 113806 16 114328 12
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 281939 7 282458 10 282977 13 283496 15 284015 17 284535 19 285055 20 285575 21 286095 22 286615 23 287135 24 287656 23 288176 24 288697 24 289217 24 289738 24 290259 23 290779 23 291300 22 291821 21 292342 20 292863 18 293384 16 293906 13 294428 9 294950 6
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 341945 7 342464 9 342983 11 343502 13 344021 16 344541 18 345061 21 345580 24 346100 24 346619 26 347139 26 347659 26 348179 26 348699 26 349219 26 349739 26 350259 26 350779 26 351299 26 351819 26 352339 26 352859 25 353379 24 353899 24 354420 22 354940 21 355460 20 355981 18 356502 15 357023 13 357544 9 358066 4
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 62027 8 62546 10 63065 12 63583 15 64103 15 64622 17 65141 18 65660 19 66180 19 66699 20 67218 21 67737 22 68257 21 68776 21 69296 21 69815 21 70335 21 70854 21 71374 20 71894 19 72414 18 72934 16 73455 14 73975 13 74496 10 75017 8
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 353449 8 353967 15 354485 20 355004 23 355523 26 356042 27 356561 28 357081 28 357600 29 358119 30 358639 30 359159 29 359679 28 360199 26 360719 23 361241 18 361764 8 361773 1
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 220930 9 221448 13 221966 16 222485 18 223004 20 223523 21 224042 22 224562 22 225081 23 225601 23 226121 23 226640 24 227160 24 227680 24 228200 24 228721 23 229241 23 229761 22 230281 22 230802 20 231322 20 231843 18 232364 16 232885 14 233406 12 233929 6 234451 2
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731, 97220 6 97739 10 98258 14 98777 17 99297 18 99816 20 100336 20 100856 21 101376 21 101896 22 102416 22 102937 22 103457 22 103977 22 104498 21 105018 21 105539 20 106059 21 106580 19 107101 18 107622 17 108143 16 108665 13 109187 11 109708 9 110231 3
