ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 26602 6 27120 7 27638 10 28157 11 28676 12 29194 14 29714 14 30233 15 30751 17 31272 15 31791 16 32310 17 32830 17 33350 17 33869 18 34389 18 34908 19 35428 18 35947 19 36466 19 36986 19 37506 19 38025 19 38545 19 39064 19 39584 18 40103 19 40623 18 41143 17 41662 17 42182 15 42702 14 43221 14 43742 11 44263 8 44786 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 8675 9 9194 10 9712 11 10231 13 10750 14 11268 15 11787 16 12306 17 12825 18 13345 19 13864 20 14384 20 14903 21 15423 21 15942 22 16461 22 16981 22 17500 22 18019 23 18539 22 19058 23 19578 22 20097 22 20616 22 21136 21 21655 21 22175 20 22694 20 23214 18 23733 18 24253 17 24773 15 25293 14 25813 12 26334 9 26855 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 37104 5 37621 9 38139 11 38657 13 39176 14 39695 15 40214 16 40733 17 41253 17 41772 18 42292 18 42812 17 43332 17 43853 17 44373 16 44894 16 45415 14 45937 12 46458 10 46979 9 47498 9 48019 6 48540 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 52371 6 52889 10 53406 14 53925 16 54443 19 54962 20 55480 22 55999 25 56518 25 57037 25 57556 25 58075 25 58594 25 59113 24 59632 24 60151 23 60670 23 61189 23 61708 23 62228 21 62747 21 63266 20 63786 19 64305 18 64825 16 65345 14 65865 11 66386 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 4100 3 4616 8 5133 11 5651 13 6170 14 6688 16 7207 16 7725 19 8244 19 8763 20 9282 21 9801 21 10320 23 10839 24 11358 24 11877 25 12397 25 12917 25 13436 26 13955 27 14475 26 14994 26 15514 26 16034 25 16554 24 17074 23 17593 23 18113 22 18633 21 19153 19 19673 18 20193 17 20712 16 21232 15 21753 12 22274 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 41835 5 42354 6 42871 10 43389 11 43908 12 44426 14 44945 14 45464 14 45983 15 46502 16 47021 16 47540 16 48059 17 48578 17 49097 17 49617 17 50136 17 50655 17 51175 16 51694 17 52214 16 52733 16 53253 16 53773 15 54292 15 54812 14 55331 14 55851 13 56371 12 56890 12 57410 11 57929 11 58449 10 58969 8 59488 8 60009 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 57849 3 58365 10 58883 12 59401 15 59919 17 60437 19 60956 19 61475 20 61994 20 62514 20 63033 20 63553 19 64073 19 64593 18 65113 18 65633 17 66153 16 66676 14 67198 9 67208 1 67722 9 68243 2 68246 4 68763 1 68765 4 68770 1 69284 6 69803 1 69805 2 69808 1 70325 1 70327 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 70720 8 71238 10 71756 13 72275 13 72793 15 73313 15 73832 15 74351 15 74871 14 75390 16 75909 17 76428 19 76947 21 77466 23 77985 25 78504 27 79024 27 79549 21 80071 18 80592 15 81112 13 81633 8 82155 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 30823 5 31341 8 31860 9 32378 11 32897 12 33416 13 33935 14 34454 14 34973 15 35492 16 36012 15 36531 16 37051 15 37570 15 38089 15 38609 15 39128 15 39648 15 40168 14 40687 14 41207 13 41726 13 42245 13 42765 12 43284 11 43804 9 44323 9 44843 7 45364 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 57690 7 58208 12 58725 17 59243 20 59761 23 60280 24 60799 26 61318 27 61837 28 62356 28 62876 28 63395 29 63915 28 64434 29 64954 29 65474 28 65993 29 66513 28 67033 27 67553 26 68073 26 68593 25 69114 23 69633 23 70152 22 70673 20 71193 19 71713 17 72233 16 72753 15 73273 13 73793 11 74315 7 74836 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 47426 4 47944 6 48461 9 48979 11 49497 13 50016 14 50534 15 51053 16 51571 17 52090 16 52609 16 53128 16 53647 16 54167 15 54686 15 55206 14 55726 12 56247 9 56768 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 25511 5 26028 10 26546 12 27064 13 27583 15 28102 16 28621 16 29139 19 29658 20 30177 20 30696 22 31216 22 31735 22 32254 24 32774 25 33294 29 33813 35 34333 36 34853 36 35373 36 35892 37 36413 36 36934 34 37454 33 37975 32 38496 31 39017 29 39538 27 40058 26 40578 25 41098 24 41618 23 42138 22 42657 22 43178 19 43698 17 44219 15 44740 12 45262 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 65438 6 65955 9 66473 11 66991 13 67510 14 68028 16 68547 17 69066 17 69585 18 70104 19 70623 19 71143 19 71662 19 72181 19 72701 19 73221 18 73741 17 74261 16 74780 16 75300 15 75820 13 76339 12 76860 10 77380 8 77903 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 22353 10 22871 12 23389 13 23908 14 24427 15 24946 16 25465 17 25984 18 26503 19 27022 19 27541 20 28060 20 28580 19 29099 19 29620 18 30139 18 30658 1 30660 16 31177 1 31179 16 31698 17 32217 1 32219 14 32742 10 33264 7 33784 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 23640 6 24160 6 24678 8 25197 9 25717 9 26236 11 26755 12 27275 12 27794 13 28314 13 28833 14 29353 14 29872 15 30392 15 30912 15 31432 14 31951 15 32471 15 32991 14 33511 13 34030 13 34550 13 35070 12 35589 12 36109 11 36628 11 37148 10 37668 8 38188 7 38707 6 39228 2 39231 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 77270 9 77787 13 78304 17 78821 20 79339 23 79857 24 80375 26 80892 28 81410 31 81928 33 82447 33 82967 31 83488 29
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 814 17 1332 19 1851 20 2371 20 2891 19 3411 18 3931 17 4451 16 4971 14 5491 13 6012 10 6532 8 7055 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 2316 9 2834 11 3353 11 3872 12 4391 12 4909 14 5429 10 5441 4 5948 9 5960 4 6467 10 6479 3 6986 15 7506 14 8025 15 8545 15 9064 15 9584 15 10104 15 10624 15 11144 15 11664 14 12184 13 12705 11 13225 10 13747 7 14267 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 56327 5 56845 9 57363 11 57882 12 58400 14 58919 15 59439 15 59958 17 60478 17 60998 18 61518 19 62038 20 62557 20 63077 20 63598 19 64117 19 64638 17 65158 16 65678 14 66199 11 66721 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 188 18 705 20 1223 21 1740 23 2259 23 2777 23 3296 22 3815 22 4334 22 4854 21 5374 21 5894 19 6414 17 6934 15 7454 12 7975 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 68304 4 68822 6 69341 7 69860 7 70379 8 70899 8 71418 9 71937 10 72457 10 72977 10 73496 11 74016 10 74535 10 75056 9 75576 8 76095 9 76615 8 77135 7 77655 7 78174 7 78694 6 79213 5 79733 4 80253 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 9225 4 9741 8 10257 12 10775 14 11293 16 11812 16 12331 16 12850 16 13370 15 13891 12 14412 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 69894 6 69914 1 70412 11 70428 1 70433 3 70930 26 71449 26 71967 27 72487 26 73006 27 73525 27 74044 27 74564 27 75083 27 75603 26 76122 26 76642 25 77161 25 77681 24 78200 24 78720 23 79240 22 79759 22 80279 20 80799 18 81319 16 81839 11 82362 2 82366 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 494 16 1012 17 1532 16 2051 16 2571 13 3091 11 3611 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 13279 5 13797 7 14315 8 14834 9 15353 10 15872 10 16391 11 16910 11 17429 12 17948 12 18467 12 18986 12 19505 12 20025 11 20544 11 21063 11 21582 11 22102 10 22621 9 23142 7 23663 4 24183 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 30794 8 31312 11 31830 13 32348 14 32867 15 33386 15 33905 16 34424 16 34943 16 35463 15 35982 15 36503 12 37024 9 37544 7 38066 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 5878 2 6396 5 6915 6 7433 7 7952 8 8470 9 8989 10 9507 11 10026 12 10545 12 11064 13 11583 13 12102 14 12621 15 13140 15 13659 15 14179 14 14698 15 15218 14 15737 14 16257 13 16777 12 17297 11 17817 10 18337 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 2421 6 2940 7 3458 8 3977 9 4495 10 5014 10 5532 11 6051 12 6569 13 7088 13 7607 13 8124 15 8643 14 9162 14 9681 14 10200 14 10719 14 11238 14 11757 13 12276 13 12795 13 13314 12 13833 12 14352 11 14871 11 15390 10 15909 10 16428 9 16947 9 17466 8 17986 6 18506 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 28998 6 29515 9 30034 9 30044 1 30552 13 31071 12 31590 13 32108 14 32627 13 33145 14 33664 13 34182 15 34701 15 35220 14 35739 16 36258 16 36777 17 37297 14 37816 13 38336 10 38856 9 39377 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 43638 5 44155 8 44673 10 45191 11 45710 12 46228 13 46747 14 47266 15 47785 15 48304 16 48823 16 49342 16 49862 15 50381 14 50901 13 51421 11 51941 9 52461 7 52981 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 42995 5 43513 7 44031 9 44549 11 45067 13 45585 14 46104 15 46623 15 47141 16 47660 16 48180 15 48700 14 49219 14 49740 12 50260 11 50780 11 51301 9 51825 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 30016 7 30534 9 31052 10 31571 11 32091 11 32610 11 33130 10 33652 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 248 9 767 10 1286 11 1805 12 2325 12 2845 11 3364 12 3884 11 4403 11 4923 9 5439 2 5445 5 5957 3 6477 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 5924 3 5936 2 6441 6 6454 3 6959 8 6973 5 7477 10 7492 5 7995 12 8011 5 8514 12 8531 4 9032 13 9051 1 9551 13 10069 14 10588 15 11107 15 11626 15 12145 16 12663 18 13183 18 13702 18 14222 18 14741 19 15261 19 15781 18 16301 17 16822 15 17342 14 17863 12 18384 10 18903 10 19424 6 19945 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 58484 5 59002 7 59519 10 60038 11 60556 13 61075 14 61594 14 62114 14 62633 14 63152 15 63671 15 64191 14 64711 13 65230 13 65750 12 66270 11 66790 10 67309 10 67830 8 68349 8 68869 7 69388 7 69911 3 70430 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 77395 5 77914 7 78433 7 78951 8 79471 7 79990 7 80509 7 81029 6 81548 5 82069 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 64887 1 64889 1 65402 8 65921 10 66439 11 66957 14 67476 13 67995 15 68515 12 69034 16 69554 16 70073 16 70592 16 71111 17 71630 18 72149 18 72669 17 73188 18 73709 16 74228 16 74748 15 75268 14 75788 13 76309 11 76829 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 72642 9 73159 12 73676 15 74194 16 74713 17 75231 18 75750 18 76269 18 76788 18 77307 18 77825 19 78344 19 78863 19 79383 18 79902 10 79915 5 80424 5 80435 1 80437 1 80956 1 81475 2 81993 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 69981 4 70499 8 71017 10 71535 11 72054 12 72573 12 73093 10 73612 10 74132 9 74652 7 75171 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 38946 3 39463 7 39981 9 40499 12 41018 2 41024 6 41536 1 41546 4 42065 4 42573 1 42575 1 42584 4 43104 3 43623 4 44143 3 44662 4 45181 4 45700 5 46220 4 46739 5 47258 5 47777 5 48296 5 48814 5 49333 5 49852 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 4758 5 5276 8 5795 9 6314 10 6833 11 7352 12 7871 13 8390 14 8909 15 9429 15 9948 15 10468 15 10987 15 11507 14 12027 14 12546 14 13066 14 13585 14 14105 14 14625 13 15144 14 15664 13 16183 14 16702 14 17222 14 17741 14 18261 12 18781 11 19301 9 19822 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 26417 4 26936 5 27454 8 27972 9 28491 9 29010 10 29529 10 30047 11 30566 11 31084 12 31603 13 32122 13 32640 16 33159 16 33677 18 34197 18 34716 18 35234 19 35755 18 36274 17 36795 15 37315 14 37834 14 38353 14 38873 12 39391 13 39912 10 40431 9 40950 8 41471 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 72224 5 72741 7 73259 8 73778 8 74296 8 74815 7 75333 8 75852 7 76371 7 76889 8 77408 7 77927 7 78446 6 78964 7 79483 6 80002 6 80521 5 81040 4 81560 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 2070 4 2589 5 3107 7 3626 7 4146 6 4665 6 5184 6 5705 4 6226 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 15054 1 15572 3 16091 3 16609 5 17128 5 17647 6 18166 6 18685 6 19204 7 19723 7 20243 6 20762 6 21281 6 21800 6 22319 6 22838 6 23357 6 23876 6 24395 6 24914 6 25433 6 25952 6 26471 6 26990 6 27509 6 28029 5 28548 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 46678 6 47196 9 47714 11 48233 13 48752 14 49271 15 49790 15 50310 15 50829 15 51349 15 51868 15 52387 16 52906 16 53424 18 53943 18 54462 18 54982 16 55502 15
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 1365 7 1879 13 2398 12 2917 14 3436 14 3953 1 3955 15 4472 1 4474 15 4994 14 5513 14 6032 14 6551 14 7069 15 7588 15 8107 15 8626 15 9145 15 9664 15 10183 15 10702 15 11221 14 11740 14 12260 13 12779 13 13299 11 13819 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef, 40489 3 41007 5 41020 4 41526 7 41537 9 42044 10 42055 10 42564 7 42572 1 42574 1 42576 8 43083 21 43602 21 44121 22 44640 22 45159 22 45679 21 46197 23 46717 22 47236 22 47755 22 48274 22 48794 20 49313 20 49832 20 50351 19 50870 18 51389 18 51908 17 52427 17 52945 17 53462 19 53981 19 54500 19 55019 19 55537 20 56056 21 56575 21 57094 22 57612 23 58131 24 58650 24 59169 24 59688 24 60207 25 60726 25 61247 22 61768 20 62287 20 62811 12
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925, 45629 1 45883 6 46138 8 46393 10 46649 11 46904 12 47160 12 47416 12 47672 13 47929 12 48186 11 48443 9 48702 6 48959 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925, 9515 6 9767 13 10021 16 10275 19 10530 21 10786 22 11042 23 11299 22 11557 20 11815 18 12074 14 12335 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925, 35122 7 35377 9 35633 10 35888 12 36144 12 36400 13 36656 13 36912 13 37168 13 37424 12 37681 11 37938 9 38196 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925, 47627 3 47880 8 48135 10 48391 11 48646 12 48902 12 49158 12 49414 12 49670 12 49926 11 50182 11 50439 9 50696 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925, 28170 3 28424 8 28679 11 28935 12 29191 12 29447 12 29703 13 29960 12 30217 10 30474 9 30731 8 30989 5 31246 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925, 20289 8 20544 10 20800 11 21055 12 21311 12 21567 13 21823 13 22079 12 22335 12 22592 11 22849 10 23106 8 23364 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925, 37970 3 38223 8 38479 8 38734 9 38991 7 39247 6 39504 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925, 22618 5 22873 8 23128 9 23383 10 23638 11 23894 11 24150 10 24406 7 24663 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 29909 5 30162 9 30418 9 30673 11 30929 11 31185 10 31441 10 31698 8 31956 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 39388 5 39643 7 39899 7 40154 9 40410 9 40666 9 40923 8 41179 7 41437 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 39921 4 40175 7 40430 9 40685 10 40941 10 41197 10 41453 10 41709 9 41966 7 42223 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 24787 3 25041 6 25296 8 25552 8 25808 8 26064 8 26320 8 26576 8 26833 6 27090 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 29933 6 30187 9 30442 10 30698 10 30954 9 31210 9 31467 7 31724 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 35820 5 36075 7 36331 8 36586 10 36842 10 37099 9 37355 9 37611 9 37869 6 38127 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 32975 5 33230 6 33485 8 33741 8 33997 8 34253 8 34509 8 34765 8 35021 8 35277 8 35533 8 35789 8 36045 8 36301 8 36557 8 36813 8 37070 6 37327 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 33007 2 33259 8 33514 9 33770 10 34026 10 34281 11 34538 10 34794 10 35051 8 35309 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 25311 5 25566 7 25821 9 26077 9 26332 11 26588 11 26844 11 27100 11 27356 11 27613 9 27872 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 34784 1 35037 7 35292 8 35547 9 35803 9 36059 9 36316 8 36574 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 35067 3 35321 7 35577 7 35832 8 36088 8 36343 9 36599 9 36856 7 37113 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2, 36576 4 36829 8 37085 9 37341 9 37596 10 37853 8 38110 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 42370 10 42624 16 42879 19 43134 22 43390 23 43646 24 43902 24 44158 24 44414 24 44671 23 44928 22 45185 19 45443 15 45701 10
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 4776 12 5031 14 5286 16 5542 18 5797 20 6053 21 6309 22 6565 22 6822 22 7078 22 7335 21 7591 21 7848 20 8105 19 8362 18 8620 16 8878 13 9137 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 28781 6 29035 11 29290 14 29546 15 29801 17 30057 17 30313 18 30569 18 30826 17 31083 16 31340 15 31597 13 31855 10 32114 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 18299 8 18553 13 18808 15 19063 17 19319 18 19575 18 19831 18 20088 17 20345 16 20601 15 20859 11 21118 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 51837 5 52090 10 52345 11 52600 13 52855 14 53110 16 53366 16 53622 15 53878 15 54135 13 54391 12 54648 10 54906 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 62064 6 62318 10 62572 13 62827 15 63082 17 63338 17 63594 17 63850 16 64107 14 64365 11 64623 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 25655 5 25910 8 26165 10 26420 11 26676 12 26932 12 27188 12 27444 12 27701 11 27957 10 28215 7 28472 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 57097 3 57350 8 57604 10 57859 12 58114 14 58369 15 58625 15 58881 15 59137 15 59393 15 59649 14 59905 13 60161 12 60417 9 60674 6 60932 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 33040 2 33294 7 33549 9 33805 10 34061 10 34317 10 34573 9 34830 7 35088 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 64467 8 64721 12 64976 14 65232 15 65488 15
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0, 4547 2 4801 6 5056 9 5312 9 5568 10 5824 10 6081 9 6337 9 6593 9 6850 8 7106 7 7363 6 7621 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 51403 6 51925 9 52449 10 52972 11 53495 12 54019 12 54542 13 55066 13 55590 13 56114 13 56638 13 57162 13 57686 12 58211 11 58735 10 59260 8 59785 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 54236 6 54758 9 55281 10 55804 12 56328 12 56851 13 57375 13 57898 14 58422 14 58945 14 59469 14 59993 13 60517 13 61042 11 61566 10 62091 8 62616 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 159544 2 160066 6 160589 8 161112 9 161635 10 162158 12 162682 12 163206 12 163729 13 164253 12 164777 12 165301 12 165825 12 166350 10 166874 10 167399 7 167924 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 71819 2 72340 7 72862 10 73385 11 73909 11 74432 13 74956 13 75480 13 76003 14 76527 13 77051 13 77575 13 78099 13 78623 13 79148 12 79672 11 80196 11 80721 10 81246 8 81771 6 82297 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 29488 3 30011 5 30534 7 31057 8 31581 8 32105 9 32629 9 33153 9 33677 9 34200 9 34724 9 35248 9 35772 9 36296 8 36820 8 37344 8 37868 8 38392 7 38916 7 39440 6 39964 5 40490 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 139283 2 139806 5 140328 7 140851 8 141375 9 141898 10 142422 10 142945 11 143469 11 143993 11 144516 12 145040 11 145564 11 146088 11 146612 11 147136 11 147660 11 148184 11 148708 11 149232 10 149756 10 150280 10 150804 10 151328 10 151852 10 152376 10 152900 9 153425 8 153949 8 154473 7 154998 5 155524 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 134795 5 135318 8 135842 9 136365 11 136889 12 137413 13 137937 13 138461 14 138985 15 139509 15 140033 16 140557 16 141081 16 141605 17 142130 17 142654 17 143178 17 143703 16 144227 17 144751 17 145276 16 145800 16 146325 14 146849 14 147374 12 147899 11 148423 10 148948 8 149474 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 51989 5 52512 7 53035 8 53558 10 54082 10 54605 11 55129 12 55653 12 56177 12 56700 13 57224 13 57748 13 58272 12 58796 12 59321 11 59845 11 60369 11 60894 9 61419 8 61944 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 49751 3 50274 5 50797 6 51321 6 51845 6 52368 8 52892 8 53416 8 53940 8 54463 9 54987 9 55511 9 56035 9 56559 9 57083 9 57607 9 58131 9 58655 9 59179 9 59703 9 60227 9 60751 9 61275 9 61799 9 62323 9 62847 8 63372 7 63896 6 64421 4 64946 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26, 159356 3 159879 5 160402 7 160925 8 161448 10 161972 10 162496 10 163019 11 163543 11 164066 11 164589 12 165113 12 165636 12 166160 12 166683 12 167207 12 167730 12 168254 12 168777 12 169301 12 169824 12 170348 11 170872 11 171396 11 171920 10 172444 10 172968 9 173492 9 174016 8 174541 7 175065 6 175590 4
