ImageId,EncodedPixels
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 44043 11 44560 16 45078 20 45598 22 46116 26 46636 27 47156 28 47676 29 48196 30 48716 31 49236 32 49756 33 50276 34 50796 34 51316 35 51837 34 52358 33 52879 32 53399 32 53920 31 54441 30 54962 28 55483 27 56004 25 56525 23 57046 21 57568 18 58089 17 58611 13 59133 9
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 154086 8 154604 12 155123 15 155641 19 156161 20 156680 22 157200 24 157719 25 158239 27 158759 27 159279 28 159799 29 160319 30 160839 30 161359 31 161880 31 162400 32 162921 32 163441 32 163961 33 164482 32 165002 32 165523 31 166043 31 166564 31 167085 30 167605 29 168126 28 168647 27 169167 27 169688 25 170209 23 170730 22 171251 20 171771 20 172292 18 172814 15 173335 13
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 241245 5 241764 7 242282 10 242801 12 243320 14 243839 15 244359 16 244878 17 245397 18 245916 19 246436 20 246955 21 247475 21 247994 22 248514 22 249034 23 249554 23 250073 24 250593 24 251113 25 251633 25 252153 25 252674 24 253194 24 253714 24 254235 23 254755 23 255276 22 255796 22 256317 21 256838 20 257358 20 257879 19 258400 18 258920 17 259441 15 259962 14 260483 12 261003 11 261525 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 57498 10 58016 13 58536 14 59055 16 59574 18 60094 19 60614 19 61133 21 61653 22 62173 22 62693 23 63212 24 63732 25 64252 25 64772 26 65292 27 65812 27 66332 27 66852 27 67372 28 67893 27 68413 28 68933 28 69454 27 69974 27 70494 28 71014 28 71535 27 72055 27 72575 27 73096 26 73616 26 74136 26 74657 25 75177 25 75698 24 76218 24 76738 24 77259 23 77780 22 78300 22 78821 20 79342 19 79863 17 80383 17 80904 16 81424 15 81945 14 82465 14 82987 11 83507 10 84028 8 84550 5
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 152213 10 152731 14 153249 18 153769 20 154288 22 154807 24 155326 27 155846 27 156366 28 156886 29 157406 30 157926 31 158446 31 158966 32 159486 32 160006 32 160526 33 161047 32 161568 31 162089 30 162610 29 163131 28 163652 26 164174 23 164695 22 165217 19 165738 16 166260 12 166782 9
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 274988 7 275506 10 276026 11 276544 13 277064 14 277583 15 278102 16 278622 17 279141 18 279660 19 280179 20 280699 20 281218 21 281738 21 282257 22 282777 22 283297 22 283816 23 284336 23 284856 23 285375 23 285895 23 286415 23 286934 23 287454 23 287974 23 288493 24 289013 24 289533 23 290053 23 290573 22 291093 22 291613 22 292133 21 292653 21 293173 20 293693 20 294213 19 294734 18 295254 17 295775 16 296295 15 296815 15 297336 13 297857 11
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 295063 15 295581 19 296101 19 296620 22 297140 22 297660 23 298179 25 298699 25 299219 26 299738 27 300258 27 300778 28 301298 28 301818 28 302338 28 302858 28 303378 29 303898 29 304418 29 304938 29 305458 29 305978 29 306498 29 307019 28 307539 27 308059 27 308580 26 309100 26 309620 25 310140 25 310660 24 311181 23 311701 22 312222 21 312742 20 313262 19 313783 18 314303 17 314824 15 315345 13 315865 13 316386 11 316907 9 317429 5
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 270877 8 271393 16 271911 20 272429 24 272948 27 273467 30 273986 32 274505 34 275025 35 275544 36 276063 38 276583 38 277102 39 277621 40 278140 40 278660 40 279180 38 279700 37 280220 35 280740 34 281260 32 281780 30 282301 27 282822 24 283343 20 283864 17 284386 12 284909 4
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 239630 6 240149 8 240667 12 241186 14 241705 15 242224 17 242743 19 243263 19 243781 21 244301 21 244820 22 245339 23 245858 24 246377 25 246897 25 247415 27 247935 27 248454 28 248974 27 249494 27 250013 28 250532 28 251052 28 251572 28 252092 27 252612 27 253132 26 253652 26 254172 25 254692 25 255212 24 255732 23 256252 23 256772 22 257292 21 257813 19 258334 17 258854 17 259375 14 259895 14 260416 12 260937 10 261458 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 197468 7 197983 17 198501 23 199019 29 199538 33 200057 36 200575 40 201095 41 201615 44 202135 44 202655 46 203175 46 203695 47 204215 47 204736 46 205256 46 205778 44 206298 44 206819 43 207341 41 207862 40 208384 38 208905 37 209427 35 209948 34 210470 32 210992 29 211513 28 212035 24 212558 20
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 265432 6 265950 9 266469 11 266988 14 267508 15 268028 16 268547 18 269067 19 269587 20 270107 21 270627 21 271147 22 271667 23 272188 23 272708 24 273228 24 273749 24 274269 24 274790 24 275310 25 275831 24 276351 25 276872 24 277392 24 277913 24 278433 25 278954 24 279475 24 279996 23 280516 23 281038 22 281558 22 282079 21 282601 19 283121 19 283642 18 284163 17 284684 16 285205 15 285726 13 286247 12 286768 10
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 186169 4 186684 15 187203 20 187722 24 188242 26 188762 28 189282 30 189802 31 190322 32 190842 33 191362 34 191882 35 192402 35 192922 36 193442 36 193962 37 194482 37 195002 37 195523 36 196044 35 196565 33 197087 30 197609 27 198131 24 198653 21 199176 16
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 273067 16 273585 19 274102 25 274620 29 275138 31 275656 34 276175 35 276693 37 277211 39 277730 40 278249 41 278768 42 279287 43 279807 43 280326 44 280846 44 281366 44 281886 43 282406 41 282926 40 283446 38 283966 37 284487 34 285008 31 285529 28 286050 24 286572 19 287093 15
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 27500 8 28019 10 28538 12 29058 12 29577 13 30096 14 30615 15 31134 16 31653 17 32172 18 32692 18 33211 19 33730 20 34249 21 34769 21 35288 22 35807 22 36327 22 36846 22 37366 22 37885 23 38405 22 38924 23 39444 22 39964 22 40483 22 41003 22 41523 21 42042 22 42562 22 43082 21 43601 21 44122 20 44642 19 45161 19 45681 18 46202 16 46722 15 47242 14 47763 12 48283 11 48804 9 49326 5
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 84666 12 85184 15 85704 16 86223 17 86742 19 87262 20 87781 21 88300 22 88820 22 89339 23 89858 24 90378 24 90897 25 91417 25 91936 26 92456 26 92975 27 93495 27 94015 27 94534 27 95054 26 95574 26 96094 26 96614 25 97134 25 97654 24 98174 24 98694 23 99214 23 99734 22 100254 22 100774 22 101294 21 101814 20 102334 20 102854 20 103374 19 103895 18 104415 17 104936 16 105456 16 105977 13 106498 12 107019 11
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 314249 9 314767 13 315286 16 315805 19 316325 20 316844 22 317363 24 317883 26 318403 26 318923 27 319443 28 319963 28 320483 29 321003 29 321524 29 322044 29 322565 29 323085 29 323605 29 324126 29 324647 28 325168 28 325688 28 326209 27 326730 25 327251 24 327772 22 328293 21 328815 18 329336 16 329857 14 330378 12 330899 10
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 166965 8 167483 12 168001 15 168520 18 169039 20 169558 22 170077 24 170596 26 171114 29 171633 31 172153 31 172672 33 173191 34 173710 36 174230 37 174750 37 175270 38 175790 38 176310 38 176830 38 177350 38 177870 38 178390 38 178911 37 179432 36 179952 36 180473 34 180994 33 181516 30 182037 29 182558 27 183080 24 183601 23 184122 21 184644 18 185165 16
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 325468 6 325984 12 326501 17 327019 21 327536 25 328054 28 328572 30 329090 33 329609 34 330127 36 330646 37 331165 38 331684 39 332203 40 332722 40 333241 41 333760 40 334279 40 334799 39 335319 38 335839 37 336359 36 336879 35 337399 35 337919 34 338439 33 338959 31 339479 30 339999 28 340520 26 341041 23 341562 19 342085 13 342608 7
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 334981 10 335500 13 336019 14 336538 16 337057 18 337576 20 338096 21 338615 23 339135 23 339654 25 340174 26 340694 26 341213 28 341733 29 342253 29 342773 30 343292 32 343812 32 344332 32 344852 33 345372 33 345892 33 346412 33 346932 33 347452 33 347972 33 348492 33 349012 33 349532 32 350052 31 350573 30 351093 30 351614 29 352134 28 352655 27 353175 26 353696 25 354217 24 354738 22 355259 21 355779 20 356300 18 356821 17 357341 17 357863 14
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 151864 7 152382 10 152900 14 153419 16 153937 19 154455 22 154973 24 155491 26 156009 28 156528 29 157047 30 157565 32 158084 33 158603 33 159123 33 159642 33 160162 32 160682 31 161202 30 161722 29 162242 28 162762 27 163282 25 163802 25 164322 23 164842 22 165362 20 165882 18 166402 17 166923 12 167445 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 20469 8 20984 15 21501 20 22019 23 22537 27 23054 30 23573 32 24092 33 24611 34 25130 35 25649 36 26168 37 26688 37 27208 37 27729 36 28249 35 28770 33 29291 31 29812 28 30334 24 30856 19 31378 14
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 302988 7 303507 10 304026 12 304545 14 305064 15 305584 15 306103 17 306622 19 307142 19 307661 20 308181 20 308700 22 309220 23 309739 24 310259 24 310779 24 311299 25 311818 26 312338 26 312858 26 313377 27 313897 27 314417 27 314937 27 315457 27 315977 26 316497 26 317017 26 317537 26 318058 25 318578 24 319098 24 319619 22 320140 20 320660 20 321181 18 321702 17 322222 17 322744 14 323265 12
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 15935 2 15938 1 16452 8 16970 12 17489 15 18008 17 18527 19 19047 21 19566 23 20086 24 20606 25 21126 26 21646 27 22166 28 22686 29 23206 30 23727 30 24248 30 24769 30 25289 31 25810 31 26331 31 26852 30 27374 29 27894 29 28416 27 28937 26 29458 25 29980 23 30501 22 31023 19 31545 17 32067 14 32590 8 33112 6
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 336429 4 336947 9 337464 15 337983 17 338501 19 339020 21 339538 23 340056 25 340574 27 341093 28 341612 29 342131 30 342650 31 343170 31 343689 32 344208 33 344728 33 345247 34 345767 33 346287 32 346807 31 347327 30 347847 28 348368 26 348888 24 349410 21 349930 18 350452 13 350973 10
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 314113 7 314631 10 315150 12 315669 14 316189 15 316707 18 317227 19 317746 20 318265 22 318785 22 319304 24 319824 25 320344 25 320864 26 321384 26 321904 27 322424 27 322944 27 323464 28 323984 28 324505 28 325026 27 325546 27 326067 27 326588 26 327109 25 327630 24 328151 23 328672 21 329193 19 329714 18 330235 16 330755 15 331277 12 331797 11 332319 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 292867 9 293384 17 293902 22 294421 25 294940 27 295459 30 295977 33 296497 35 297016 37 297536 38 298056 38 298576 38 299096 38 299616 38 300138 36 300659 35 301181 33 301704 30 302227 26 302752 19 303276 13
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 2471 11 2990 13 3509 14 4029 15 4548 16 5068 16 5587 18 6107 18 6626 20 7146 20 7665 21 8185 21 8705 21 9225 21 9745 21 10264 21 10784 21 11304 21 11824 21 12344 21 12864 21 13384 21 13904 21 14424 21 14945 20 15465 20 15985 20 16505 20 17026 19 17546 19 18067 18 18587 17 19108 16 19628 16 20149 14 20670 13 21191 12 21711 11 22232 9 22753 8 23275 4
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 220219 13 220736 20 221253 25 221771 28 222289 32 222807 35 223327 36 223846 38 224364 40 224883 42 225402 43 225921 44 226440 45 226959 46 227478 47 227998 47 228517 48 229036 48 229555 49 230075 49 230595 49 231114 49 231634 49 232154 48 232674 47 233194 47 233713 47 234233 45 234754 44 235274 43 235794 42 236314 41 236835 39 237355 38 237875 37 238396 34 238917 32 239438 30 239959 27 240481 21 241003 16 241527 7
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 328914 10 329434 10 329953 12 330472 13 330992 14 331511 15 332031 15 332550 17 333069 18 333589 18 334109 19 334629 19 335149 19 335668 21 336188 21 336708 21 337228 21 337749 20 338269 21 338789 21 339309 21 339830 20 340350 20 340870 20 341391 19 341911 19 342431 18 342952 17 343472 17 343992 16 344513 15 345033 14 345553 14 346074 13 346594 11 347115 10 347636 7
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 53016 4 53534 7 54051 12 54569 14 55087 17 55605 19 56124 20 56642 22 57161 23 57680 24 58200 24 58719 24 59238 24 59758 24 60278 23 60798 23 61318 22 61838 22 62358 21 62879 20 63400 18 63920 17 64441 15 64962 13 65484 10
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 285662 8 286182 10 286700 12 287220 13 287739 15 288259 16 288778 18 289298 18 289817 20 290336 21 290856 21 291375 23 291894 24 292414 24 292933 25 293453 25 293972 26 294492 26 295012 26 295531 27 296051 27 296571 27 297091 27 297611 27 298132 26 298652 26 299173 25 299693 25 300215 23 300735 22 301257 20 301778 19 302299 18 302820 16 303341 15 303862 13 304382 12 304904 10 305425 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 210658 7 211177 9 211696 12 212215 14 212734 16 213254 17 213773 19 214292 20 214812 21 215331 22 215851 23 216370 24 216890 24 217410 24 217929 25 218449 25 218969 25 219489 25 220008 26 220528 26 221048 26 221568 25 222088 25 222608 24 223128 24 223648 23 224168 22 224688 22 225208 22 225728 21 226248 21 226769 12 226787 2 227289 12 227308 1 227809 12 227828 1 228329 12 228850 11 229370 11 229891 10 230411 10 230931 10 231452 9 231973 9
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 85766 8 86284 11 86803 14 87322 17 87841 20 88361 22 88880 24 89399 27 89919 28 90439 30 90959 31 91479 32 91999 33 92520 33 93040 33 93561 32 94082 31 94602 31 95123 30 95644 29 96165 28 96686 27 97207 26 97729 24 98251 22 98773 19 99295 17 99817 11 100339 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 146228 6 146746 10 147264 14 147782 17 148301 19 148820 20 149339 22 149858 23 150377 24 150897 24 151416 25 151935 26 152454 27 152974 27 153494 27 154013 28 154533 28 155053 26 155573 26 156093 25 156613 24 157133 23 157654 21 158174 20 158694 19 159216 16 159736 15 160257 12 160778 10
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 136161 9 136680 11 137199 12 137718 14 138238 14 138757 15 139277 15 139796 17 140316 17 140835 18 141355 18 141874 19 142394 19 142913 20 143433 20 143953 20 144472 21 144992 21 145512 21 146032 21 146552 21 147072 21 147592 21 148112 20 148632 20 149152 20 149672 20 150192 19 150713 18 151233 17 151753 17 152274 16 152794 15 153315 14 153836 12 154356 12 154877 10 155398 8 155919 7 156441 3
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 147636 8 148155 11 148674 13 149193 15 149712 17 150232 17 150751 19 151270 21 151790 21 152310 22 152829 23 153349 23 153869 24 154389 24 154908 25 155428 25 155948 25 156468 25 156989 24 157509 23 158029 23 158549 22 159070 21 159590 20 160111 19 160631 18 161152 16 161673 14 162194 12 162715 9
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 151594 5 152111 11 152628 16 153147 20 153666 23 154185 25 154705 27 155224 30 155744 31 156264 32 156784 33 157304 33 157824 34 158344 35 158864 35 159384 36 159904 37 160425 36 160946 36 161467 36 161987 37 162508 37 163030 35 163550 36 164072 34 164593 33 165114 32 165636 30 166156 30 166678 28 167200 26 167722 24 168243 23 168765 21 169287 19 169809 16 170331 14 170854 9
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 18712 4 19230 8 19749 10 20267 13 20786 14 21305 16 21825 16 22344 17 22863 18 23382 19 23902 19 24421 20 24941 20 25460 21 25980 21 26500 21 27020 21 27540 21 28060 21 28580 21 29100 21 29620 21 30140 21 30660 21 31180 21 31700 21 32220 21 32740 20 33260 20 33780 19 34300 19 34821 17 35341 17 35862 15 36382 14 36903 12 37424 10 37945 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 321444 6 321963 8 322482 10 323001 12 323520 13 324040 14 324559 16 325078 17 325598 17 326117 18 326637 19 327156 20 327676 20 328196 21 328716 21 329235 22 329755 22 330275 22 330794 23 331314 22 331834 22 332354 22 332874 22 333394 22 333914 22 334434 21 334954 21 335475 20 335995 19 336515 18 337036 17 337556 16 338077 14 338597 13 339118 11 339639 9 340160 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 292773 15 293291 19 293809 22 294328 24 294847 25 295366 27 295885 29 296405 29 296924 30 297443 32 297963 32 298481 34 299002 33 299521 34 300041 34 300561 34 301081 33 301601 33 302121 33 302641 32 303161 32 303681 31 304202 29 304722 29 305243 27 305764 26 306285 24 306807 21 307328 20 307848 19 308369 17 308890 16 309411 14 309931 13 310453 10 310974 7 311495 5
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 349732 1 350241 17 350757 23 351274 28 351792 31 352310 34 352829 36 353347 38 353866 39 354385 40 354904 42 355423 42 355943 42 356464 40 356984 39 357505 37 358025 36 358546 34 359067 32 359588 30 360109 29 360629 27 361151 23 361673 18
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 130482 12 131000 16 131518 20 132037 22 132556 24 133075 26 133594 27 134113 28 134633 28 135152 29 135672 29 136191 30 136711 30 137231 30 137751 30 138271 30 138791 30 139311 29 139832 27 140353 25 140873 24 141394 22 141915 20 142436 18 142957 15 143479 11
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 178484 2 178998 13 179517 16 180036 20 180556 22 181076 25 181596 27 182116 29 182636 33 183156 34 183676 36 184196 38 184716 40 185236 41 185756 42 186276 43 186796 44 187317 43 187838 42 188359 41 188880 40 189402 38 189923 37 190445 35 190967 32 191490 28 192013 23 192535 19 193059 12 193584 4
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 436 17 955 19 1474 20 1993 21 2513 21 3032 21 3551 21 4071 20 4590 21 5110 20 5630 19 6149 19 6669 19 7188 19 7708 18 8228 17 8748 16 9268 15 9788 13 10309 10 10830 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 288971 3 289489 7 290009 8 290528 10 291047 12 291567 13 292087 14 292606 15 293126 16 293646 16 294166 17 294686 18 295206 18 295726 18 296246 19 296766 19 297286 19 297806 20 298326 20 298846 20 299366 20 299887 19 300407 19 300927 19 301447 19 301967 19 302487 19 303007 19 303527 19 304047 19 304567 19 305087 18 305607 18 306127 17 306647 17 307168 15 307688 15 308208 15 308728 14 309248 14 309769 12 310289 12 310809 11 311330 10 311850 9 312371 7 312891 7 313413 3
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 240341 10 240859 20 241376 28 241895 32 242413 36 242931 39 243450 40 243969 41 244488 42 245007 43 245527 43 246047 43 246567 42 247087 40 247607 38 248127 37 248647 34 249167 33 249687 28 250208 24 250730 19 251251 14 251774 8
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 118862 9 119381 12 119900 13 120419 15 120939 17 121458 19 121978 20 122497 22 123017 23 123537 23 124057 24 124577 25 125097 25 125617 25 126137 26 126657 27 127177 27 127697 27 128217 28 128737 29 129257 29 129777 29 130297 30 130817 30 131337 31 131857 31 132378 30 132898 30 133419 30 133939 30 134459 30 134979 30 135500 29 136021 28 136541 28 137062 27 137582 27 138103 26 138623 25 139144 24 139664 23 140185 22 140705 22 141226 20 141746 20 142267 18 142788 16 143308 16 143829 14 144351 11
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 222954 8 223473 10 223991 13 224510 14 225030 15 225549 16 226068 17 226587 18 227107 18 227626 19 228145 20 228665 20 229184 21 229704 21 230224 21 230743 22 231263 22 231783 22 232302 23 232822 24 233342 24 233861 25 234381 25 234901 25 235421 25 235941 25 236461 24 236981 24 237501 23 238021 23 238542 21 239062 20 239583 19 240104 17 240625 15 241145 14 241667 11 242187 10 242709 6 243230 3
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 34363 2 34880 7 35399 10 35918 11 36437 13 36956 15 37475 16 37995 17 38514 18 39034 18 39553 19 40073 19 40592 20 41112 20 41632 20 42152 20 42672 20 43192 20 43711 21 44231 21 44751 21 45271 21 45791 22 46311 22 46831 22 47351 22 47872 21 48392 21 48912 21 49433 19 49954 18 50474 18 50995 16 51516 15 52038 12 52560 9 53082 5
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 310552 7 311070 11 311588 15 312107 18 312626 20 313145 21 313665 23 314184 25 314703 27 315223 28 315743 29 316263 29 316783 31 317303 31 317823 32 318343 32 318864 32 319384 33 319905 32 320425 33 320946 32 321466 33 321987 32 322508 31 323028 31 323549 31 324070 30 324591 29 325112 28 325633 27 326154 26 326675 25 327196 24 327717 23 328239 20 328760 19 329281 18 329802 17 330323 15 330846 9
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 14797 13 15311 21 15828 26 16346 30 16864 33 17383 34 17901 37 18419 39 18939 39 19458 40 19977 41 20497 41 21016 41 21536 39 22057 36 22577 34 23097 32 23618 29 24139 25 24659 22 25181 18 25702 15 26223 13 26745 9
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 350167 3 350684 9 351203 12 351721 15 352240 17 352759 18 353279 19 353798 21 354317 22 354837 22 355356 23 355875 24 356395 25 356914 26 357434 26 357953 27 358473 27 358992 28 359512 28 360032 28 360552 27 361073 26
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 345336 6 345855 9 346374 11 346893 13 347412 15 347931 17 348451 17 348970 19 349490 19 350010 20 350529 21 351049 21 351569 22 352089 22 352609 22 353129 22 353649 22 354169 23 354689 23 355209 23 355729 23 356250 22 356770 22 357290 22 357810 22 358331 21 358851 21 359371 21 359891 20 360412 19 360933 17
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 110220 3 110231 6 110738 21 111256 24 111775 26 112295 26 112815 26 113335 26 113855 26 114375 26 114895 26 115415 26 115936 25 116456 25 116977 24 117498 23 118018 23 118539 22 119060 21 119580 21 120101 20 120623 18 121144 17 121665 16 122187 14 122708 13 123229 11 123751 6 124273 1
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38, 213203 2 213722 5 214241 7 214761 8 215281 9 215801 10 216321 11 216841 11 217361 12 217881 13 218401 13 218921 14 219441 15 219961 15 220481 16 221001 16 221521 17 222041 17 222561 18 223081 18 223601 19 224121 19 224641 20 225162 19 225682 19 226202 19 226722 19 227242 19 227762 20 228283 19 228803 18 229324 17 229845 16 230366 15 230886 15 231407 14 231928 12 232449 11 232970 9
